epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9715, 0.9909
1, 0.9867, 0.9895
2, 0.9876, 0.9780
3, 0.9882, 0.9919
4, 0.9888, 0.9904
5, 0.9894, 0.9907
6, 0.9899, 0.9914
7, 0.9906, 0.9897
8, 0.9910, 0.9925
9, 0.9914, 0.9928
10, 0.9921, 0.9923
11, 0.9928, 0.9929
12, 0.9931, 0.9930
13, 0.9933, 0.9940
14, 0.9937, 0.9939
15, 0.9939, 0.9943
16, 0.9947, 0.9930
17, 0.9950, 0.9954
18, 0.9943, 0.9951
19, 0.9953, 0.9956
20, 0.9951, 0.9949
21, 0.9956, 0.9960
22, 0.9957, 0.9946
23, 0.9957, 0.9955
24, 0.9949, 0.9951
25, 0.9964, 0.9962
26, 0.9963, 0.9962
27, 0.9953, 0.9953
28, 0.9962, 0.9957
29, 0.9965, 0.9964
30, 0.9962, 0.9959
31, 0.9966, 0.9962
32, 0.9970, 0.9968
33, 0.9968, 0.9961
34, 0.9956, 0.9951
35, 0.9964, 0.9968
36, 0.9971, 0.9968
37, 0.9973, 0.9965
38, 0.9968, 0.9967
39, 0.9973, 0.9968
40, 0.9965, 0.9959
41, 0.9972, 0.9965
42, 0.9974, 0.9971
43, 0.9975, 0.9969
44, 0.9975, 0.9971
45, 0.9960, 0.9960
46, 0.9975, 0.9972
47, 0.9978, 0.9970
48, 0.9976, 0.9967
